index,FIRE_YEAR,Fire_Date,DISCOVERY_TIME,STAT_CAUSE_DESCR,Days_to_extinguish_fire,CONT_TIME,FIRE_SIZE,FIRE_SIZE_CLASS,LATITUDE,LONGITUDE,STATE,FIPS_CODE,FIPS_NAME
1015402,1995,4/4/1995,,Lightning,,,240,D,35.4483,-78.3683,NC,,
1015418,1995,5/18/1995,,Lightning,,,7,B,35.3417,-78.3117,NC,,
1015502,1995,3/23/1995,,Lightning,,,1,B,34.4417,-79.175,NC,,
1015696,1995,5/5/1995,,Lightning,,,15,C,34.9717,-78.5083,NC,,
1016413,1995,7/24/1995,,Lightning,,,1,B,36.405,-78.4183,NC,,
1016435,1995,5/26/1995,,Lightning,,,2,B,35.8617,-78.4883,NC,,
1016591,1995,6/18/1995,,Lightning,,,3,B,35.335,-82.3983,NC,,
1017159,1995,6/15/1995,,Lightning,,,0.1,A,35.9317,-81.5983,NC,,
1017479,1995,7/10/1995,,Lightning,,,3,B,35.2917,-83.3917,NC,,
1017501,1995,7/11/1995,,Lightning,,,3,B,35.3083,-83.6083,NC,,
1018103,1996,5/20/1996,,Lightning,,,50,C,35.6917,-76.7783,NC,,
1018104,1996,7/23/1996,,Lightning,,,0.1,A,35.5417,-76.7817,NC,,
1018105,1996,7/25/1996,,Lightning,,,0.1,A,35.275,-76.7017,NC,,
1018254,1996,5/25/1996,,Lightning,,,5,B,35.0517,-76.665,NC,,
1018290,1996,7/4/1996,,Lightning,,,0.1,A,36.1883,-77.025,NC,,
1018291,1996,7/22/1996,,Lightning,,,0.1,A,36.095,-76.925,NC,,
1018331,1996,4/24/1996,,Lightning,,,0.1,A,36.425,-76.5083,NC,,
1018332,1996,5/11/1996,,Lightning,,,0.1,A,36.505,-76.6517,NC,,
1018439,1996,5/6/1996,,Lightning,,,1,B,34.5917,-78.555,NC,,
1018505,1996,5/28/1996,,Lightning,,,0.1,A,34.0483,-78.2383,NC,,
1018740,1996,6/16/1996,,Lightning,,,42,C,35.5617,-76.0483,NC,,
1018744,1996,8/26/1996,,Lightning,,,15,C,35.6783,-76.2683,NC,,
1018778,1996,5/27/1996,,Lightning,,,50,C,34.9783,-80.1417,NC,,
1018780,1996,6/26/1996,,Lightning,,,5,B,34.8683,-79.9917,NC,,
1018783,1996,6/29/1996,,Lightning,,,400,E,34.8517,-80.1917,NC,,
1018906,1996,6/24/1996,,Lightning,,,3,B,35.3283,-79.1917,NC,,
1018976,1996,7/4/1996,,Lightning,,,5,B,35.4117,-79.765,NC,,
1019044,1996,6/21/1996,,Lightning,,,8,B,35.275,-79.3783,NC,,
1019045,1996,6/22/1996,,Lightning,,,1,B,35.135,-79.4017,NC,,
1019174,1996,5/25/1996,,Lightning,,,8,B,35.0217,-79.5217,NC,,
1019190,1996,6/24/1996,,Lightning,,,0.1,A,34.955,-79.605,NC,,
1019198,1996,7/3/1996,,Lightning,,,1,B,35.1417,-79.625,NC,,
1019231,1996,1/27/1996,,Lightning,,,0.1,A,34.8717,-79.445,NC,,
1019350,1996,7/30/1996,,Lightning,,,0.1,A,34.7583,-79.465,NC,,
1019351,1996,7/30/1996,,Lightning,,,0.1,A,34.8017,-79.4983,NC,,
1019361,1996,8/24/1996,,Lightning,,,0.1,A,34.825,-79.4917,NC,,
1019413,1996,6/8/1996,,Lightning,,,0.1,A,35.4183,-80.2317,NC,,
1019549,1996,6/12/1996,,Lightning,,,0.1,A,36.4683,-77.2583,NC,,
1019552,1996,9/10/1996,,Lightning,,,0.1,A,36.335,-77.5483,NC,,
1019817,1996,6/24/1996,,Lightning,,,0.1,A,35.495,-78.775,NC,,
1019818,1996,6/25/1996,,Lightning,,,3,B,35.325,-79.0183,NC,,
1019821,1996,7/4/1996,,Lightning,,,1.5,B,35.3083,-79.0417,NC,,
1020093,1996,4/25/1996,,Lightning,,,55,C,34.5917,-79.185,NC,,
1020169,1996,6/15/1996,,Lightning,,,5,B,35.0117,-78.6183,NC,,
1020170,1996,7/4/1996,,Lightning,,,1,B,34.9317,-78.365,NC,,
1020901,1996,3/16/1996,,Lightning,,,0.1,A,35.6083,-82.125,NC,,
1021133,1996,4/20/1996,,Lightning,,,0.1,A,36.005,-82.045,NC,,
1021238,1996,4/17/1996,,Lightning,,,0.5,B,35.6783,-81.4383,NC,,
1021453,1996,4/17/1996,,Lightning,,,0.2,A,36.165,-81.1217,NC,,
1021465,1996,5/5/1996,,Lightning,,,0.1,A,36.1583,-81.445,NC,,
1021569,1996,5/6/1996,,Lightning,,,0.1,A,35.3817,-83.1717,NC,,
1021754,1996,5/6/1996,,Lightning,,,0.1,A,35.675,-81.1117,NC,,
1021763,1996,7/8/1996,,Lightning,,,0.1,A,35.7883,-81.295,NC,,
1021838,1996,8/9/1996,,Lightning,,,0.1,A,35.555,-81.6117,NC,,
1021998,1996,5/11/1996,,Lightning,,,0.1,A,35.925,-81.0083,NC,,
1022111,1996,5/26/1996,,Lightning,,,0.1,A,35.165,-80.9383,NC,,
1022260,1997,5/3/1997,,Lightning,,,0.1,A,35.3217,-76.865,NC,,
1022266,1997,6/24/1997,,Lightning,,,55,C,35.6817,-76.885,NC,,
1022269,1997,7/8/1997,,Lightning,,,10,C,35.4617,-76.6083,NC,,
1022270,1997,7/11/1997,,Lightning,,,20,C,35.715,-76.8117,NC,,
1022273,1997,8/29/1997,,Lightning,,,0.1,A,35.6917,-76.8117,NC,,
1022298,1997,5/20/1997,,Lightning,,,4,B,34.7383,-77.0817,NC,,
1022302,1997,7/10/1997,,Lightning,,,30,C,34.8083,-76.5317,NC,,
1022430,1997,4/21/1997,,Lightning,,,0.3,B,34.8717,-77.6083,NC,,
1022431,1997,4/21/1997,,Lightning,,,0.1,A,34.8383,-77.3417,NC,,
1022432,1997,4/21/1997,,Lightning,,,0.1,A,34.9217,-77.4017,NC,,
1022433,1997,4/21/1997,,Lightning,,,0.7,B,34.8317,-77.4417,NC,,
1022434,1997,4/21/1997,,Lightning,,,4,B,34.8383,-77.345,NC,,
1022435,1997,4/21/1997,,Lightning,,,0.1,A,34.7217,-77.275,NC,,
1022459,1997,7/5/1997,,Lightning,,,0.2,A,34.7183,-77.2383,NC,,
1022488,1997,4/21/1997,,Lightning,,,0.1,A,35.025,-76.8717,NC,,
1022489,1997,4/21/1997,,Lightning,,,0.1,A,35.1617,-76.8383,NC,,
1022496,1997,8/24/1997,,Lightning,,,0.1,A,35.1417,-76.8517,NC,,
1022512,1997,5/12/1997,,Lightning,,,3,B,35.375,-77.4417,NC,,
1022516,1997,7/14/1997,,Lightning,,,125,D,35.7317,-77.2017,NC,,
1022538,1997,7/5/1997,,Lightning,,,18,C,35.9283,-76.7883,NC,,
1022544,1997,9/8/1997,,Lightning,,,0.1,A,36.0883,-76.845,NC,,
1022557,1997,7/17/1997,,Lightning,,,0.1,A,36.4583,-76.4117,NC,,
1022569,1997,7/16/1997,,Lightning,,,0.1,A,36.2017,-76.585,NC,,
1022601,1997,7/18/1997,,Lightning,,,2,B,36.435,-75.995,NC,,
1022603,1997,7/18/1997,,Lightning,,,10,C,36.4883,-76.1117,NC,,
1022604,1997,7/19/1997,,Lightning,,,0.1,A,36.5417,-76.2417,NC,,
1022605,1997,7/22/1997,,Lightning,,,0.1,A,36.5083,-76.155,NC,,
1022629,1997,5/2/1997,,Lightning,,,0.1,A,36.405,-76.8183,NC,,
1022639,1997,7/16/1997,,Lightning,,,0.1,A,36.3783,-76.715,NC,,
1022640,1997,7/19/1997,,Lightning,,,0.1,A,36.405,-76.4917,NC,,
1022671,1997,7/19/1997,,Lightning,,,0.5,B,36.3383,-77.015,NC,,
1022672,1997,7/19/1997,,Lightning,,,0.1,A,36.325,-77.0883,NC,,
1022699,1997,6/11/1997,,Lightning,,,7.2,B,36.3583,-76.3483,NC,,
1022715,1997,6/29/1997,,Lightning,,,0.3,B,36.2317,-76.455,NC,,
1022717,1997,7/18/1997,,Lightning,,,0.5,B,36.1917,-76.3617,NC,,
1022776,1997,6/14/1997,,Lightning,,,0.1,A,34.625,-78.3917,NC,,
1022787,1997,7/17/1997,,Lightning,,,1.5,B,34.7417,-78.6017,NC,,
1022789,1997,7/19/1997,,Lightning,,,0.1,A,34.8117,-78.4983,NC,,
1022793,1997,8/17/1997,,Lightning,,,0.3,B,34.5283,-78.525,NC,,
1022794,1997,8/17/1997,,Lightning,,,5,B,34.4783,-78.5117,NC,,
1022797,1997,8/24/1997,,Lightning,,,1,B,34.475,-78.855,NC,,
1022800,1997,9/6/1997,,Lightning,,,1,B,34.475,-78.515,NC,,
1022872,1997,6/24/1997,,Lightning,,,8,B,34.2017,-78.1717,NC,,
1022879,1997,7/18/1997,,Lightning,,,1,B,34.225,-78.1083,NC,,
1022880,1997,7/18/1997,,Lightning,,,4,B,34.2217,-78.1017,NC,,
1022881,1997,7/19/1997,,Lightning,,,62,C,34.2117,-78.1683,NC,,
1022884,1997,8/19/1997,,Lightning,,,33.7,C,34.1383,-78.285,NC,,
1022971,1997,9/1/1997,,Lightning,,,2,B,34.1883,-78.735,NC,,
1023032,1997,4/21/1997,,Lightning,,,0.1,A,34.9617,-77.755,NC,,
1023044,1997,5/29/1997,,Lightning,,,8,B,34.9817,-77.815,NC,,
1023051,1997,6/22/1997,,Lightning,,,0.5,B,34.875,-77.9383,NC,,
1023052,1997,6/23/1997,,Lightning,,,2,B,35.035,-78.055,NC,,
1023063,1997,7/16/1997,,Lightning,,,0.3,B,34.8383,-78.165,NC,,
1023144,1997,7/5/1997,,Lightning,,,0.1,A,34.3117,-77.9283,NC,,
1023227,1997,5/15/1997,,Lightning,,,15,C,34.4617,-77.6083,NC,,
1023237,1997,5/28/1997,,Lightning,,,4,B,34.595,-77.8483,NC,,
1023241,1997,6/22/1997,,Lightning,,,25,C,34.565,-77.6717,NC,,
1023250,1997,8/22/1997,,Lightning,,,0.1,A,34.535,-77.5983,NC,,
1023280,1997,8/16/1997,,Lightning,,,0.1,A,35.5583,-76.065,NC,,
1023289,1997,5/15/1997,,Lightning,,,5,B,35.675,-76.2617,NC,,
1023300,1997,6/27/1997,,Lightning,,,0.2,A,35.8717,-76.695,NC,,
1023301,1997,6/27/1997,,Lightning,,,0.5,B,35.7283,-76.8083,NC,,
1023350,1997,7/16/1997,,Lightning,,,0.1,A,35.7017,-79.1683,NC,,
1023542,1997,7/15/1997,,Lightning,,,1,B,35.1883,-79.3917,NC,,
1023547,1997,9/4/1997,,Lightning,,,0.5,B,35.4383,-79.6017,NC,,
1023784,1997,5/31/1997,,Lightning,,,0.3,B,34.8417,-79.3783,NC,,
1023790,1997,6/19/1997,,Lightning,,,0.5,B,34.7817,-79.5083,NC,,
1023858,1997,5/20/1997,,Lightning,,,0.1,A,35.1917,-80.1817,NC,,
1023863,1997,6/23/1997,,Lightning,,,5,B,35.335,-80.1417,NC,,
1023986,1997,7/5/1997,,Lightning,,,10,C,36.3017,-77.765,NC,,
1023988,1997,7/9/1997,,Lightning,,,1,B,36.2117,-77.825,NC,,
1024025,1997,7/16/1997,,Lightning,,,1,B,36.105,-77.9383,NC,,
1024041,1997,7/16/1997,,Lightning,,,1,B,36.3917,-77.5417,NC,,
1024042,1997,7/18/1997,,Lightning,,,0.1,A,36.4417,-77.3083,NC,,
1024044,1997,8/8/1997,,Lightning,,,1,B,36.395,-77.4183,NC,,
1024079,1997,7/16/1997,,Lightning,,,0.5,B,36.5317,-77.945,NC,,
1024081,1997,8/20/1997,,Lightning,,,0.1,A,36.3083,-78.1617,NC,,
1024127,1997,6/22/1997,,Lightning,,,0.5,B,35.4417,-78.065,NC,,
1024130,1997,6/22/1997,,Lightning,,,0.1,A,35.3083,-77.905,NC,,
1024157,1997,7/16/1997,,Lightning,,,0.1,A,35.3683,-77.915,NC,,
1024164,1997,8/19/1997,,Lightning,,,10,C,35.445,-77.9417,NC,,
1024205,1997,7/5/1997,,Lightning,,,100,D,35.7083,-78.1283,NC,,
1024278,1997,8/16/1997,,Lightning,,,1,B,34.8817,-78.595,NC,,
1024421,1997,7/10/1997,,Lightning,,,0.1,A,35.2683,-78.8017,NC,,
1024427,1997,7/19/1997,,Lightning,,,0.4,B,35.355,-78.7017,NC,,
1024555,1997,7/8/1997,,Lightning,,,3,B,35.0617,-79.3417,NC,,
1024628,1997,7/4/1997,,Lightning,,,10,C,35.2617,-78.4817,NC,,
1024911,1997,5/20/1997,,Lightning,,,1,B,34.9083,-78.165,NC,,
1024914,1997,6/24/1997,,Lightning,,,25,C,35.035,-78.4183,NC,,
1024916,1997,6/25/1997,,Lightning,,,35,C,34.6383,-78.1983,NC,,
1024927,1997,7/17/1997,,Lightning,,,30,C,34.755,-78.3383,NC,,
1024929,1997,7/19/1997,,Lightning,,,2,B,34.9917,-78.3783,NC,,
1024935,1997,8/24/1997,,Lightning,,,1,B,34.725,-78.2717,NC,,
1024936,1997,8/31/1997,,Lightning,,,2,B,34.9683,-78.3917,NC,,
1024937,1997,9/4/1997,,Lightning,,,10,C,34.9683,-78.3917,NC,,
1024953,1997,5/15/1997,,Lightning,,,2,B,35.6083,-80.215,NC,,
1025149,1997,7/18/1997,,Lightning,,,25,C,35.6283,-80.2683,NC,,
1025182,1997,7/16/1997,,Lightning,,,0.5,B,36.3817,-80.3217,NC,,
1025183,1997,7/16/1997,,Lightning,,,1,B,36.3917,-80.2917,NC,,
1025266,1997,7/16/1997,,Lightning,,,2,B,36.4117,-79.245,NC,,
1025337,1997,7/16/1997,,Lightning,,,0.2,A,36.2117,-78.7917,NC,,
1025339,1997,7/18/1997,,Lightning,,,0.4,B,36.1883,-78.5283,NC,,
1025623,1997,7/16/1997,,Lightning,,,0.2,A,35.615,-81.9317,NC,,
1025673,1997,5/21/1997,,Lightning,,,1,B,35.255,-82.2217,NC,,
1025710,1997,3/30/1997,,Lightning,,,0.5,B,35.8917,-82.2583,NC,,
1025744,1997,9/21/1997,,Lightning,,,0.3,B,36.5283,-81.155,NC,,
1025827,1997,7/15/1997,,Lightning,,,0.1,A,35.7483,-81.6083,NC,,
1025828,1997,7/16/1997,,Lightning,,,0.1,A,35.7183,-81.7217,NC,,
1025829,1997,7/16/1997,,Lightning,,,0.1,A,35.7917,-81.6183,NC,,
1025860,1997,3/8/1997,,Lightning,,,20,C,36.0183,-81.4517,NC,,
1025898,1997,9/19/1997,,Lightning,,,0.3,B,35.885,-81.3983,NC,,
1026030,1997,9/20/1997,,Lightning,,,0.1,A,35.5017,-82.8783,NC,,
1026069,1997,7/5/1997,,Lightning,,,0.1,A,35.155,-83.1517,NC,,
1026275,1997,7/16/1997,,Lightning,,,0.5,B,35.3917,-81.495,NC,,
1026276,1997,7/29/1997,,Lightning,,,0.5,B,35.1917,-81.4517,NC,,
1026282,1997,8/25/1997,,Lightning,,,0.1,A,35.415,-81.5917,NC,,
1026283,1997,8/25/1997,,Lightning,,,0.5,B,35.4017,-81.6383,NC,,
1026284,1997,8/25/1997,,Lightning,,,1,B,35.3683,-81.5917,NC,,
1026462,1997,7/28/1997,,Lightning,,,0.5,B,35.535,-81.375,NC,,
1026572,1997,7/16/1997,,Lightning,,,0.2,A,35.0117,-80.6983,NC,,
1026573,1997,7/16/1997,,Lightning,,,0.1,A,35.0283,-80.775,NC,,
1026626,1998,6/22/1998,,Lightning,,,1,B,35.675,-76.735,NC,,
1026628,1998,7/1/1998,,Lightning,,,0.1,A,35.675,-76.7417,NC,,
1026629,1998,7/9/1998,,Lightning,,,4,B,35.6883,-76.7583,NC,,
1026647,1998,6/26/1998,,Lightning,,,1.5,B,34.7717,-76.645,NC,,
1026774,1998,7/23/1998,,Lightning,,,0.1,A,36.1883,-76.8083,NC,,
1026778,1998,10/8/1998,,Lightning,,,0.1,A,35.9117,-77.025,NC,,
1026785,1998,8/20/1998,,Lightning,,,40,C,36.3917,-76.215,NC,,
1026954,1998,5/23/1998,,Lightning,,,2,B,34.1383,-78.0583,NC,,
1026959,1998,6/28/1998,,Lightning,,,0.1,A,34.0783,-78.3983,NC,,
1026961,1998,6/30/1998,,Lightning,,,148,D,34.1917,-78.3183,NC,,
1027046,1998,8/6/1998,,Lightning,,,0.5,B,34.3783,-78.3083,NC,,
1027117,1998,6/13/1998,,Lightning,,,0.1,A,34.975,-78.1617,NC,,
1027237,1998,6/3/1998,,Lightning,,,695,E,34.4683,-77.8017,NC,,
1027240,1998,6/22/1998,,Lightning,,,5,B,34.5883,-77.635,NC,,
1027245,1998,7/5/1998,,Lightning,,,2,B,34.395,-77.6883,NC,,
1027247,1998,7/12/1998,,Lightning,,,60,C,34.4017,-78.015,NC,,
1027273,1998,7/23/1998,,Lightning,,,0.1,A,35.9317,-75.715,NC,,
1027278,1998,8/13/1998,,Lightning,,,0.1,A,35.4717,-76.0083,NC,,
1027280,1998,8/20/1998,,Lightning,,,25,C,35.6217,-76.1517,NC,,
1027290,1998,5/17/1998,,Lightning,,,0.1,A,35.705,-76.765,NC,,
1027389,1998,7/22/1998,,Lightning,,,0.1,A,35.3983,-79.1617,NC,,
1027390,1998,7/22/1998,,Lightning,,,0.1,A,35.4083,-79.0917,NC,,
1027391,1998,7/22/1998,,Lightning,,,0.1,A,35.4583,-79.2583,NC,,
1027392,1998,7/30/1998,,Lightning,,,0.1,A,35.4917,-79.255,NC,,
1027510,1998,5/22/1998,,Lightning,,,0.5,B,35.1083,-79.4483,NC,,
1027527,1998,6/30/1998,,Lightning,,,0.1,A,35.2483,-79.475,NC,,
1027528,1998,7/1/1998,,Lightning,,,10,C,35.2617,-79.655,NC,,
1027542,1998,7/9/1998,,Lightning,,,1,B,35.3083,-79.285,NC,,
1027548,1998,7/13/1998,,Lightning,,,45,C,35.1583,-79.555,NC,,
1027558,1998,7/21/1998,,Lightning,,,10,C,35.4683,-79.465,NC,,
1027561,1998,7/23/1998,,Lightning,,,18,C,35.2617,-79.6617,NC,,
1027573,1998,9/1/1998,,Lightning,,,2,B,35.2717,-79.6683,NC,,
1027658,1998,6/15/1998,,Lightning,,,3,B,34.855,-79.7083,NC,,
1027683,1998,7/19/1998,,Lightning,,,5,B,35.0317,-79.645,NC,,
1027684,1998,7/20/1998,,Lightning,,,0.1,A,35.1417,-79.6283,NC,,
1027897,1998,5/28/1998,,Lightning,,,0.1,A,35.2917,-80.2583,NC,,
1027914,1998,7/16/1998,,Lightning,,,0.1,A,35.325,-80.395,NC,,
1027918,1998,7/20/1998,,Lightning,,,1,B,35.375,-80.1583,NC,,
1027921,1998,9/7/1998,,Lightning,,,0.1,A,35.3517,-80.0917,NC,,
1027962,1998,8/9/1998,,Lightning,,,1,B,36.1583,-78.315,NC,,
1027992,1998,7/24/1998,,Lightning,,,0.1,A,36.2617,-77.7083,NC,,
1028004,1998,11/27/1998,,Lightning,,,4,B,36.3883,-77.645,NC,,
1028049,1998,7/23/1998,,Lightning,,,0.2,A,36.485,-78.1383,NC,,
1028121,1998,6/4/1998,,Lightning,,,0.1,A,35.685,-77.9917,NC,,
1028169,1998,7/21/1998,,Lightning,,,4,B,34.9617,-79.005,NC,,
1028248,1998,4/6/1998,,Lightning,,,1,B,35.3717,-79.0117,NC,,
1028881,1998,6/30/1998,,Lightning,,,12,C,35.2717,-78.345,NC,,
1028882,1998,7/1/1998,,Lightning,,,1,B,34.8517,-78.445,NC,,
1028893,1998,7/23/1998,,Lightning,,,2,B,35.2283,-78.4883,NC,,
1028985,1998,7/1/1998,,Lightning,,,0.1,A,35.7617,-80.4583,NC,,
1029180,1998,8/9/1998,,Lightning,,,0.1,A,35.5317,-80.275,NC,,
1029182,1998,8/12/1998,,Lightning,,,2,B,35.5517,-80.5117,NC,,
1029221,1998,8/6/1998,,Lightning,,,0.2,A,36.415,-80.445,NC,,
1029268,1998,9/9/1998,,Lightning,,,4,B,36.4783,-80.875,NC,,
1029635,1998,6/24/1998,,Lightning,,,0.2,A,35.7783,-82.6283,NC,,
1029691,1998,7/20/1998,,Lightning,,,0.1,A,35.6383,-81.9283,NC,,
1029735,1998,5/27/1998,,Lightning,,,20,C,35.395,-82.1483,NC,,
1029838,1998,9/10/1998,,Lightning,,,5,B,36.5617,-81.375,NC,,
1029847,1998,11/26/1998,,Lightning,,,1,B,36.385,-81.4117,NC,,
1030074,1998,5/26/1998,,Lightning,,,0.1,A,36.1217,-81.4583,NC,,
1030085,1998,9/11/1998,,Lightning,,,0.3,B,36.375,-81.1283,NC,,
1030109,1998,11/26/1998,,Lightning,,,0.1,A,36.2483,-81.3717,NC,,
1030196,1998,9/19/1998,,Lightning,,,2,B,35.6883,-82.955,NC,,
1030223,1998,9/5/1998,,Lightning,,,0.3,B,35.175,-83.2183,NC,,
1030225,1998,9/5/1998,,Lightning,,,0.3,B,35.155,-83.055,NC,,
1030234,1998,9/14/1998,,Lightning,,,0.1,A,35.155,-83.1417,NC,,
1030279,1998,8/15/1998,,Lightning,,,0.5,B,35.3217,-83.5183,NC,,
1030314,1998,7/24/1998,,Lightning,,,0.5,B,35.165,-82.6383,NC,,
1030508,1998,6/29/1998,,Lightning,,,0.1,A,35.2517,-81.3683,NC,,
1030509,1998,6/29/1998,,Lightning,,,0.1,A,35.3917,-81.4517,NC,,
1030510,1998,6/30/1998,,Lightning,,,0.1,A,35.5583,-81.625,NC,,
1030513,1998,7/7/1998,,Lightning,,,0.4,B,35.195,-81.6717,NC,,
1030519,1998,7/23/1998,,Lightning,,,0.1,A,35.295,-81.4317,NC,,
1030520,1998,7/23/1998,,Lightning,,,0.1,A,35.2683,-81.7283,NC,,
1030521,1998,7/23/1998,,Lightning,,,0.5,B,35.2683,-81.725,NC,,
1030527,1998,9/7/1998,,Lightning,,,1,B,35.355,-81.6117,NC,,
1030638,1998,9/28/1998,,Lightning,,,0.1,A,35.815,-80.7717,NC,,
1030677,1998,5/27/1998,,Lightning,,,0.1,A,35.475,-81.3517,NC,,
1030749,1998,6/10/1998,,Lightning,,,0.1,A,35.1383,-80.3417,NC,,
1030911,1999,6/5/1999,,Lightning,,,8,B,35.2183,-76.9417,NC,,
1030915,1999,8/6/1999,,Lightning,,,1,B,34.9,-76.9167,NC,,
1030978,1999,7/24/1999,,Lightning,,,0.1,A,36.0833,-76.8333,NC,,
1031036,1999,8/17/1999,,Lightning,,,0.1,A,36.4167,-76.5,NC,,
1031044,1999,3/3/1999,,Lightning,,,0.3,B,36.295,-77.0217,NC,,
1031053,1999,5/24/1999,,Lightning,,,0.5,B,36.5283,-76.965,NC,,
1031137,1999,4/12/1999,,Lightning,,,31,C,34.7017,-78.4183,NC,,
1031178,1999,6/10/1999,,Lightning,,,0.1,A,34.5417,-78.6117,NC,,
1031189,1999,7/24/1999,,Lightning,,,3,B,34.6333,-78.5,NC,,
1031191,1999,7/30/1999,,Lightning,,,60,C,34.7667,-78.7,NC,,
1031451,1999,6/10/1999,,Lightning,,,20,C,34.395,-78.9383,NC,,
1031508,1999,4/12/1999,,Lightning,,,1.5,B,34.7183,-77.9083,NC,,
1031520,1999,6/10/1999,,Lightning,,,1,B,34.9217,-77.7383,NC,,
1031540,1999,4/12/1999,,Lightning,,,0.2,A,35.6383,-76.4517,NC,,
1031542,1999,5/24/1999,,Lightning,,,8,B,35.4783,-76.3283,NC,,
1031545,1999,8/21/1999,,Lightning,,,1,B,35.4667,-76.4833,NC,,
1031598,1999,5/13/1999,,Lightning,,,0.2,A,34.8917,-80.0917,NC,,
1031604,1999,8/14/1999,,Lightning,,,0.1,A,34.95,-79.9833,NC,,
1031634,1999,3/22/1999,,Lightning,,,50,C,35.5617,-79.345,NC,,
1031664,1999,6/10/1999,,Lightning,,,1,B,35.725,-79.0783,NC,,
1031670,1999,7/6/1999,,Lightning,,,5,B,35.5833,-79.0333,NC,,
1031671,1999,7/31/1999,,Lightning,,,10,C,35.6,-79.4,NC,,
1031756,1999,7/31/1999,,Lightning,,,3,B,35.4667,-79.2667,NC,,
1031807,1999,4/9/1999,,Lightning,,,3,B,36.0817,-78.5217,NC,,
1031810,1999,5/13/1999,,Lightning,,,0.1,A,36.2017,-78.375,NC,,
1032008,1999,6/10/1999,,Lightning,,,0.1,A,35.325,-78.025,NC,,
1032235,1999,3/21/1999,,Lightning,,,0.1,A,35.505,-78.805,NC,,
1032351,1999,6/10/1999,,Lightning,,,0.4,B,35.4417,-78.6583,NC,,
1032365,1999,7/5/1999,,Lightning,,,3,B,35.2333,-79.0833,NC,,
1032369,1999,7/6/1999,,Lightning,,,25,C,35.25,-79.1167,NC,,
1032551,1999,2/28/1999,,Lightning,,,0.5,B,35.3983,-78.215,NC,,
1032611,1999,8/18/1999,,Lightning,,,10,C,35.3833,-78.45,NC,,
1032640,1999,4/4/1999,,Lightning,,,0.1,A,35.685,-80.1583,NC,,
1032652,1999,5/24/1999,,Lightning,,,5,B,35.8483,-80.3183,NC,,
1032781,1999,6/10/1999,,Lightning,,,0.1,A,36.1017,-80.4883,NC,,
1032782,1999,6/10/1999,,Lightning,,,0.2,A,36.075,-80.365,NC,,
1032873,1999,4/12/1999,,Lightning,,,1,B,36.075,-78.835,NC,,
1032893,1999,8/2/1999,,Lightning,,,10,C,35.9833,-78.7833,NC,,
1033038,1999,8/18/1999,,Lightning,,,4,B,35.6167,-82.7667,NC,,
1033180,1999,4/23/1999,,Lightning,,,0.1,A,35.855,-82.6083,NC,,
1033182,1999,4/24/1999,,Lightning,,,0.1,A,35.8117,-82.6583,NC,,
1033186,1999,5/10/1999,,Lightning,,,8.1,B,35.7417,-82.7517,NC,,
1033246,1999,4/23/1999,,Lightning,,,74,C,35.575,-82.1383,NC,,
1033249,1999,5/24/1999,,Lightning,,,2,B,35.5717,-82.095,NC,,
1033321,1999,7/20/1999,,Lightning,,,0.2,A,35.9333,-81.1333,NC,,
1033498,1999,6/9/1999,,Lightning,,,3,B,35.665,-81.6117,NC,,
1033505,1999,8/22/1999,,Lightning,,,0.5,B,35.5833,-81.65,NC,,
1033507,1999,8/22/1999,,Lightning,,,5,B,35.7667,-81.6,NC,,
1033577,1999,4/9/1999,,Lightning,,,5,B,35.8883,-81.6883,NC,,
1033580,1999,4/10/1999,,Lightning,,,3,B,35.8883,-81.685,NC,,
1033745,1999,7/7/1999,,Lightning,,,0.1,A,36.1333,-81.2333,NC,,
1033835,1999,9/22/1999,,Lightning,,,0.3,B,35.25,-83.75,NC,,
1033880,1999,6/10/1999,,Lightning,,,0.1,A,35.6383,-82.975,NC,,
1033933,1999,8/21/1999,,Lightning,,,3,B,35.3,-83.0833,NC,,
1033968,1999,4/8/1999,,Lightning,,,2.5,B,35.2317,-83.405,NC,,
1033970,1999,4/21/1999,,Lightning,,,18,C,35.175,-83.2517,NC,,
1033976,1999,8/23/1999,,Lightning,,,0.7,B,35.0333,-83.1667,NC,,
1034096,1999,8/20/1999,,Lightning,,,1.5,B,35.65,-81.4,NC,,
1034171,1999,8/20/1999,,Lightning,,,0.1,A,35.4333,-81.4833,NC,,
1034173,1999,8/21/1999,,Lightning,,,0.5,B,35.45,-81.6167,NC,,
1034180,1999,9/23/1999,,Lightning,,,0.5,B,35.4833,-81.6667,NC,,
1034186,1999,11/11/1999,,Lightning,,,0.4,B,35.4,-81.6167,NC,,
1034260,1999,5/8/1999,,Lightning,,,0.1,A,35.2017,-81.195,NC,,
1034506,1999,4/27/1999,,Lightning,,,0.1,A,35.3217,-80.675,NC,,
1034528,1999,6/10/1999,,Lightning,,,2,B,35.355,-80.825,NC,,
1034530,1999,6/9/1999,,Lightning,,,0.1,A,35.195,-80.6917,NC,,
1034546,1999,8/1/1999,,Lightning,,,2.5,B,34.8333,-80.65,NC,,
1034547,1999,8/2/1999,,Lightning,,,0.1,A,35.1667,-80.5667,NC,,
1034876,2000,4/17/2000,,Lightning,,,15,C,36.2,-77.1667,NC,,
1034915,2000,5/13/2000,,Lightning,,,0.1,A,36.4167,-76.4667,NC,,
